customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
11104,122.85,0,0.7100569335445115,High,87.23049428594324,35.9,24.7,1,100.0,Feature Adoption Campaign
19434,419.65,0,0.7095513098571107,High,297.7632071815365,53.4,-2.2,0,50.6,Onboarding Intervention
19686,903.72,0,0.7072564498167087,High,639.1617988283559,37.3,4.5,2,79.2,Feature Adoption Campaign
10381,349.35,0,0.706910323710316,High,246.9591215881989,31.9,-12.4,0,61.1,Feature Adoption Campaign
14795,111.4,0,0.7063763549376232,High,78.69032594005122,58.6,-2.1,1,80.7,Priority Support
13265,105.38,0,0.704629227600191,High,74.25382800450812,55.5,-13.5,0,64.2,Re-engagement Campaign
15395,2333.78,0,0.7017041974008018,High,1637.6232218100433,75.4,-26.8,0,83.7,Re-engagement Campaign
19461,133.2,0,0.700822718192148,High,93.34958606319411,59.0,14.1,0,47.5,Onboarding Intervention
15998,2437.23,0,0.700365545531389,High,1706.9519185354673,56.5,-4.8,1,58.4,Priority Support
16544,102.28,0,0.6998133791969339,High,71.5769124242624,42.1,-24.6,0,100.0,Feature Adoption Campaign
18770,318.05,0,0.6985609159388358,High,222.17729931434675,53.0,-6.3,0,51.5,Onboarding Intervention
13645,120.58,0,0.6976217910996039,High,84.11923557079024,42.4,1.6,1,80.9,Feature Adoption Campaign
19429,389.1,0,0.6967840030524423,High,271.1186555877053,75.8,-2.4,2,70.8,Priority Support
17682,410.84,0,0.69536249455407,High,285.6827272625941,81.5,-1.7,0,52.7,Onboarding Intervention
14849,105.57,0,0.6937577432805646,High,73.2400049581292,50.9,18.9,1,57.7,Priority Support
16566,135.99,0,0.6928796134983884,High,94.22469863964585,30.3,10.0,2,87.9,Feature Adoption Campaign
15786,2168.26,0,0.6927671719468189,High,1502.0993482454098,65.7,-4.9,0,70.4,Customer Success Review
17772,379.83,0,0.6914187605792587,High,262.6215878308198,39.2,-42.7,1,96.0,Feature Adoption Campaign
12917,896.72,0,0.6887500232136529,High,617.6159208161469,29.4,-11.5,0,56.3,Feature Adoption Campaign
15430,359.46,0,0.6870897800782518,High,246.9812923469284,50.6,-3.3,1,92.3,Priority Support
13851,948.12,0,0.6866989365834284,High,651.0729957534801,29.7,-11.2,0,47.8,Feature Adoption Campaign
16603,897.63,0,0.6841791784589635,High,614.1397559601194,49.5,-9.5,2,67.2,Feature Adoption Campaign
16687,2524.59,0,0.6835199466417649,High,1725.6076220923333,81.1,13.9,2,73.3,Priority Support
16549,397.37,0,0.6833802812041067,High,271.55482234207585,45.9,-5.3,0,58.2,Feature Adoption Campaign
14054,2346.28,0,0.6831961043316631,High,1602.9693556712946,33.4,6.6,1,89.7,Feature Adoption Campaign
15580,728.68,0,0.681981246729128,High,496.94609486658095,60.9,-1.9,0,66.9,Customer Success Review
17896,803.84,0,0.6819592263117245,High,548.1861044784166,38.5,-4.0,1,56.9,Feature Adoption Campaign
13689,397.17,0,0.6810901183757645,High,270.5085623153024,46.8,-1.6,2,90.6,Feature Adoption Campaign
16368,355.64,0,0.6810635027807748,High,242.21342412895473,60.0,-5.3,0,36.6,Onboarding Intervention
10350,137.31,0,0.6800232650330297,High,93.3739945216853,53.4,-29.5,0,78.8,Re-engagement Campaign
16680,413.04,0,0.6777079979521224,High,279.9205114741447,45.8,6.9,1,67.4,Feature Adoption Campaign
14659,726.63,0,0.6768103156538284,High,491.79067966354137,70.1,-61.6,0,74.1,Re-engagement Campaign
19981,763.64,0,0.6765209007099103,High,516.6184206181159,42.8,44.4,1,65.2,Feature Adoption Campaign
16908,761.32,0,0.6760084572203802,High,514.6587586510199,35.3,11.7,0,75.4,Feature Adoption Campaign
17826,845.46,0,0.6758184047415837,High,571.3774284728194,26.0,23.5,2,62.7,Feature Adoption Campaign
11586,123.17,0,0.675583124312272,High,83.21157342154254,45.4,-21.8,0,71.4,Feature Adoption Campaign
15907,387.72,0,0.6751197891660374,High,261.757444655456,55.6,10.5,2,86.4,Priority Support
18504,119.08,0,0.6748903115134331,High,80.36593829501962,46.7,-8.1,1,62.5,Feature Adoption Campaign
12261,139.19,0,0.674264696970764,High,93.85090317136064,40.3,6.2,0,62.5,Feature Adoption Campaign
14513,2044.19,0,0.67344446171196,High,1376.6484341869716,70.5,-13.2,1,37.0,Re-engagement Campaign
11428,313.17,0,0.669714260162292,High,209.734414855025,64.1,-25.9,1,38.2,Re-engagement Campaign
13455,417.9,0,0.6690611974255165,High,279.6006744041233,76.5,5.6,1,59.0,Priority Support
14604,2600.93,0,0.6686056407599559,High,1738.996469221792,54.0,21.2,0,53.4,Onboarding Intervention
16983,828.67,0,0.6685033903214859,High,553.9687044577057,32.8,16.0,2,94.8,Feature Adoption Campaign
13980,327.26,0,0.668403729372305,High,218.74180447438053,52.9,-19.9,0,58.3,Re-engagement Campaign
12598,123.07,0,0.6668481580552348,High,82.06900281185774,64.5,-11.9,1,90.8,Re-engagement Campaign
13259,120.06,0,0.6668103605019821,High,80.05725188186797,52.5,-50.9,0,100.0,Re-engagement Campaign
17251,776.74,0,0.6663057195302298,High,517.5463045879106,78.7,-42.4,1,40.7,Re-engagement Campaign
18399,893.33,0,0.6654278466729927,High,594.4466582683846,55.1,24.6,2,80.8,Priority Support
16717,122.71,0,0.6644369012633731,High,81.53305215402851,39.3,23.5,2,93.5,Feature Adoption Campaign
14662,131.81,0,0.6642994962115665,High,87.56131659564657,55.0,-38.1,1,89.3,Re-engagement Campaign
12066,2560.48,0,0.6635250261402463,High,1698.9425589315779,62.8,21.0,1,62.8,Priority Support
13761,838.94,0,0.6623320878406157,High,555.6568817730061,52.7,36.4,1,65.7,Priority Support
14616,722.81,0,0.6600394763989701,High,477.08313393593954,38.8,27.0,0,53.5,Feature Adoption Campaign
10704,755.26,0,0.6597187408778703,High,498.25917623542034,49.2,-17.5,1,31.7,Feature Adoption Campaign
15113,2069.76,0,0.6576948389417892,High,1361.2704698481577,66.2,-23.2,0,62.8,Re-engagement Campaign
14124,749.85,0,0.6554276483047219,High,491.47242208129575,5.0,26.3,1,82.5,Feature Adoption Campaign
12736,335.24,0,0.6553961751573858,High,219.71501375976203,54.1,-8.0,0,86.1,Customer Success Review
18286,130.85,0,0.6548718829265928,High,85.68998588094466,63.5,-10.3,2,55.7,Re-engagement Campaign
19715,334.55,0,0.6548410911409536,High,219.07708704120603,57.0,-10.7,0,63.6,Re-engagement Campaign
12761,143.39,0,0.6545044640399703,High,93.84939509869133,53.1,6.1,1,90.1,Priority Support
18136,945.26,0,0.654077800689894,High,618.2735818801292,55.3,-1.7,0,75.4,Customer Success Review
10158,337.83,0,0.6519229384766495,High,220.2391263055665,82.6,-40.8,1,48.2,Re-engagement Campaign
11171,956.46,0,0.6518901707714092,High,623.506872736022,39.1,4.0,0,80.0,Feature Adoption Campaign
13909,409.84,0,0.651587286424212,High,267.046533468099,39.2,21.3,0,93.3,Feature Adoption Campaign
13092,127.23,0,0.6513325593481204,High,82.86904152586136,68.4,5.7,0,76.0,Customer Success Review
18889,116.67,0,0.6506936363625466,High,75.91642655441832,72.9,-9.0,1,47.4,Priority Support
14439,412.19,0,0.6502135269225439,High,268.01151366220336,70.5,-10.2,0,69.4,Re-engagement Campaign
15651,367.57,0,0.6496329629292412,High,238.78558818390118,72.2,0.9,1,100.0,Priority Support
17586,1936.2,0,0.649572636087417,High,1257.7025379924569,53.7,-0.3,2,68.3,Priority Support
14111,105.88,0,0.6489008306587644,High,68.70561995014997,41.8,25.7,2,82.3,Feature Adoption Campaign
13862,318.77,0,0.6479810588909211,High,206.5569221426589,41.2,-5.2,0,91.2,Feature Adoption Campaign
19115,409.93,0,0.6470480875291009,High,265.24442252080433,42.2,2.2,0,72.3,Feature Adoption Campaign
11851,382.11,0,0.6452933400516095,High,246.57303816712053,41.5,-6.7,1,28.6,Feature Adoption Campaign
12092,354.65,0,0.6443499470471953,High,228.5187087202878,32.1,-17.4,1,61.4,Feature Adoption Campaign
15046,779.61,0,0.6438965983062941,High,501.98822700556997,48.8,-22.5,1,76.3,Feature Adoption Campaign
12472,141.85,0,0.6434322916840203,High,91.27087057537827,72.5,-19.4,1,51.1,Re-engagement Campaign
13998,397.49,0,0.6425012046898769,High,255.3878038521792,34.9,-20.8,0,34.6,Feature Adoption Campaign
15606,299.58,0,0.6418957263907522,High,192.29912171214153,39.3,4.2,0,94.0,Feature Adoption Campaign
13656,304.22,0,0.6417430196452104,High,195.23106143646592,65.4,-50.6,0,87.9,Re-engagement Campaign
12688,105.12,0,0.6396513680772017,High,67.24015181227544,42.7,1.1,0,65.9,Feature Adoption Campaign
13762,2189.03,0,0.6384530285680908,High,1397.592833126408,37.9,-9.4,0,94.5,Feature Adoption Campaign
13168,2419.76,0,0.6383998276251208,High,1544.7743668941625,42.1,-2.3,2,74.1,Feature Adoption Campaign
19232,731.44,0,0.6383718420670959,High,466.9307001615566,70.8,4.4,1,51.3,Priority Support
16981,137.83,0,0.6380037721850741,High,87.93605992026878,65.8,-19.3,0,45.1,Re-engagement Campaign
19015,2290.19,0,0.637929057591062,High,1460.9787484044743,51.2,-33.6,3,95.2,Re-engagement Campaign
13059,724.13,0,0.6354854596880553,High,460.17408592391143,54.7,-35.9,0,74.0,Re-engagement Campaign
17948,130.29,0,0.6338857869284454,High,82.58897917890715,59.2,4.9,3,56.0,Priority Support
11093,302.0,0,0.6327423861662146,High,191.0882006221968,68.8,-41.6,0,67.9,Re-engagement Campaign
15724,128.53,0,0.632505564941825,High,81.29594026197276,47.2,21.9,2,75.2,Feature Adoption Campaign
19554,125.56,0,0.631770949417771,High,79.32516040889533,52.2,-33.8,0,73.4,Re-engagement Campaign
13007,725.71,0,0.6317368282183213,High,458.457733606318,42.0,25.0,1,78.9,Feature Adoption Campaign
14486,380.27,0,0.6283515420614733,High,238.94324089971641,56.3,-11.0,0,72.7,Re-engagement Campaign
10891,877.6,0,0.6280890511642836,High,551.2109513017753,86.3,-14.8,1,39.2,Re-engagement Campaign
14282,121.45,0,0.6270153463292258,High,76.15101381168448,53.1,11.9,2,98.5,Priority Support
18018,369.99,0,0.6269784015276894,High,231.97573878122978,53.7,-7.7,1,65.5,Priority Support
17328,395.89,0,0.6263813383270136,High,247.9781080302814,39.2,-11.3,0,91.7,Feature Adoption Campaign
10721,114.65,0,0.6263679805114026,High,71.81308896563232,73.0,-5.1,1,49.3,Priority Support
13804,1003.31,0,0.6255626676495767,High,627.6332800794968,86.1,-29.5,0,60.4,Re-engagement Campaign
17046,135.22,0,0.6248286100513621,High,84.48932465114518,49.9,-7.5,2,68.8,Feature Adoption Campaign
17842,2315.98,0,0.624116323573513,High,1445.4409230697847,47.9,0.8,1,71.0,Feature Adoption Campaign
18791,347.05,0,0.6238034224171423,High,216.49097774986922,38.8,-28.6,2,86.5,Feature Adoption Campaign
13712,352.94,0,0.6235669984720242,High,220.08173644071624,71.5,24.1,1,81.5,Priority Support
12032,106.37,0,0.6215542551652664,High,66.1147261219294,49.2,-47.0,0,63.6,Feature Adoption Campaign
17051,125.11,0,0.6213199024323708,High,77.73333299331391,79.9,-8.5,2,72.7,Priority Support
15029,390.73,0,0.6211014775841609,High,242.6829803364592,41.8,1.3,0,49.9,Feature Adoption Campaign
19524,367.9,0,0.6203000561182581,High,228.20839064590714,60.3,-41.6,0,72.6,Re-engagement Campaign
11595,381.81,0,0.6198145704117376,High,236.65140112890555,61.7,2.6,0,55.7,Onboarding Intervention
11024,398.92,0,0.6195472103896932,High,247.14977316865642,83.6,-17.2,2,45.2,Re-engagement Campaign
10105,354.02,0,0.6193243792822158,High,219.25321675349005,67.2,-8.8,0,70.2,Customer Success Review
14243,766.79,0,0.6187727984557088,High,474.4687941278529,53.3,-4.4,0,59.0,Onboarding Intervention
11820,354.76,0,0.6177646380087016,High,219.158182979967,45.5,34.0,0,51.0,Feature Adoption Campaign
17391,402.64,0,0.6161423198974413,High,248.08354368350575,61.1,-3.8,0,67.5,Customer Success Review
18668,348.0,0,0.6160673694586717,High,214.39144457161774,34.6,-14.1,0,66.1,Feature Adoption Campaign
14295,822.38,0,0.6154447260087004,High,506.129433775035,55.0,-50.3,0,45.3,Re-engagement Campaign
15088,417.6,0,0.613803553919116,High,256.32436411662286,49.1,-29.3,0,85.4,Feature Adoption Campaign
13635,133.79,0,0.6109608771781104,High,81.74045575765939,49.4,-25.1,0,94.6,Feature Adoption Campaign
11310,111.5,0,0.6104490425778856,High,68.06506824743424,49.0,-16.9,0,91.3,Feature Adoption Campaign
19661,140.51,0,0.6096382353397011,High,85.66026844758139,34.5,-7.5,0,60.1,Feature Adoption Campaign
16391,110.35,0,0.6088807779535386,High,67.18999384717297,63.9,10.8,0,58.0,Onboarding Intervention
19073,868.96,0,0.6085050249562332,High,528.7665264859684,58.7,6.9,1,70.3,Priority Support
19640,104.67,0,0.6059787489795455,High,63.42779565568903,69.2,-20.3,0,65.9,Re-engagement Campaign
13743,1005.17,0,0.6042236958895679,High,607.347532397317,40.9,8.0,0,74.2,Feature Adoption Campaign
